row_id,num_sold
28842,312.7652977383339
28843,723.1516039278163
28844,181.8800694044847
28845,552.5270094169892
28846,1270.8055343445815
28847,313.2255838521414
28848,188.85724458399363
28849,423.2676297348195
28850,112.54375340088349
28851,340.1359743826205
28852,761.9893554214376
28853,197.37797707497134
28854,168.3383681608698
28855,377.49018111405815
28856,96.36048469856924
28857,292.9324406536176
28858,651.0740862627617
28859,164.45170726846266
28860,310.5697326814121
28861,711.3737487237197
28862,174.00134210889593
28863,542.3270456484646
28864,1235.669803805133
28865,294.86072127029905
28866,188.4706920435544
28867,437.52447151037234
28868,108.72677028444402
28869,337.42452216981644
28870,779.7107496526478
28871,189.68883987215222
28872,175.421185073621
28873,401.8269497141024
28874,99.11528556807106
28875,301.989722645578
28876,699.9255912641536
28877,173.5968132305625
28878,309.4294421070276
28879,730.3069456429939
28880,177.7890802257627
28881,535.4949632236574
28882,1261.1190697269901
28883,308.74884127556663
28884,196.41129475940733
28885,458.3260506034348
28886,115.56814669634966
28887,347.0069407117302
28888,809.6698301318376
28889,201.83218006929476
28890,218.437970184673
28891,494.7093136653637
28892,125.76860059363598
28893,373.882934263718
28894,867.2990736839637
28895,227.45279037460676
28896,365.86483348341085
28897,836.0048912777814
28898,222.26647565835657
28899,645.8541459445986
28900,1480.9394695766841
28901,374.40294683520557
28902,252.82669400531736
28903,566.1726831557339
28904,146.27264286741138
28905,444.05840070136117
28906,1006.3571518777152
28907,255.45615696909763
28908,212.70353218433775
28909,469.57770325040343
28910,121.76528399267934
28911,368.2381599298395
28912,812.9641242417907
28913,221.84828301811152
28914,355.7421596500732
28915,810.0231833231767
28916,219.22276520820571
28917,627.0662618569647
28918,1432.2814214568407
28919,367.1744914159077
28920,240.84277413825208
28921,555.9026268009636
28922,142.82485940176187
28923,424.9816220269829
28924,973.6355655024695
28925,246.19287452077475
28926,160.6205444809092
28927,367.56683259409067
28928,91.5648043748679
28929,275.5672162282602
28930,619.6981693446355
28931,162.45440943480796
28932,270.97731361695827
28933,631.7900428288685
28934,160.16769571338665
28935,478.2572770632484
28936,1112.7737604966098
28937,285.1549462438088
28938,183.13786551220159
28939,431.51524602368227
28940,104.87295262098976
28941,317.90696671690955
28942,743.7129049489881
28943,185.08761472163056
28944,169.63314597938157
28945,382.4933005416775
28946,97.60954916709045
28947,286.0465918281726
28948,654.592920406118
28949,176.14869121405255
28950,291.11803805292317
28951,657.4202899716017
28952,172.3160580375237
28953,493.9777188315413
28954,1103.107225376464
28955,297.415213809708
28956,197.63763485689387
28957,445.62359712811354
28958,116.19736009648066
28959,347.788866258373
28960,790.2340324380865
28961,208.27753496136597
28962,169.7931149443683
28963,387.1894368899366
28964,104.05222854689492
28965,303.6653641075822
28966,680.5320985356078
28967,180.33537660042052
28968,279.1857463322073
28969,656.2690492377915
28970,171.68778092571492
28971,505.59178163163443
28972,1134.442880120592
28973,299.7254866530647
28974,194.66538640393802
28975,437.8390812252227
28976,117.59616279523827
28977,357.2865861753248
28978,790.7722391692815
28979,205.10941799725026
28980,158.03832229497044
28981,363.15369574831635
28982,97.66117365190526
28983,289.13220311115623
28984,644.1130695972254
28985,168.8472873258144
28986,279.4383877472472
28987,638.7469703837613
28988,164.60477703042304
28989,497.76022870790933
28990,1100.6274937939731
28991,277.30661450595846
28992,186.56896506261646
28993,420.40881476010406
28994,113.24071498941147
28995,341.34717166330745
28996,752.8642124185908
28997,194.0652816265467
28998,161.39153364072126
28999,370.0962496185734
29000,92.66073257606583
29001,289.39025215928217
29002,658.3967037214801
29003,166.73798380614792
29004,306.3936421847359
29005,668.1341191834063
29006,175.76703905076062
29007,549.3964620386281
29008,1189.397491258365
29009,312.48298035325297
29010,196.23407340713675
29011,436.9622421636111
29012,111.6056287866998
29013,352.9120857337117
29014,756.6545661948174
29015,199.0233143265118
29016,223.49617213931958
29017,501.1490047612427
29018,127.93936854405034
29019,376.2340336489409
29020,835.6113445190341
29021,230.48413611895054
29022,345.7212784532553
29023,807.9005578992569
29024,210.27265323051833
29025,619.565556028623
29026,1408.1055434730008
29027,373.82853072480975
29028,246.56101567538443
29029,571.1891789554924
29030,145.68724191252386
29031,431.7709215985913
29032,1020.3152858817932
29033,261.0775077192628
29034,206.3275393492397
29035,443.3139678082151
29036,113.19299960695692
29037,361.73597974026364
29038,777.4722190547433
29039,205.175001268257
29040,331.2699200116378
29041,773.7686334008697
29042,201.7714509461933
29043,590.2736767486184
29044,1317.71322169516
29045,352.5924260976831
29046,238.8768446500733
29047,550.3524693062262
29048,140.95756317052914
29049,415.7707901545654
29050,958.6498565489434
29051,247.29331891557163
29052,154.02630225046178
29053,338.08930235666685
29054,89.87827157497424
29055,271.04810825254475
29056,601.053205771094
29057,152.6910351154195
29058,248.97100757073878
29059,573.1324585258834
29060,149.23217947504872
29061,452.0684984686583
29062,1005.4716037135049
29063,268.4111378614881
29064,180.08398623504303
29065,401.5319736433867
29066,105.37722570769202
29067,311.02138941791
29068,708.5710730468342
29069,181.36030758470534
29070,162.75023351938924
29071,358.8691101905959
29072,96.2877321174012
29073,285.06820205800045
29074,639.110893014786
29075,162.5853161606465
29076,263.91681549560684
29077,606.6567280898722
29078,156.97056906052242
29079,475.03117988588167
29080,1025.8994613127534
29081,275.8795529469807
29082,187.6626766972805
29083,423.45021958602547
29084,110.31048010962438
29085,332.791013799134
29086,750.6020861163673
29087,192.003805796157
29088,159.200732636571
29089,348.0093486017515
29090,93.81502388950486
29091,277.7784094935112
29092,616.4475040154405
29093,161.3050794565273
29094,258.06770174610705
29095,578.3534036093865
29096,152.64584843974427
29097,472.8532684967926
29098,1003.0602421992437
29099,271.52497053949014
29100,182.37715847265483
29101,410.3298662692625
29102,107.20523168620032
29103,314.94305506786
29104,711.9058272686159
29105,186.16985504907868
29106,158.98939045686114
29107,358.5017141360872
29108,93.04825523852655
29109,273.8115929764703
29110,614.6467678759676
29111,156.91249114111008
29112,256.5171215641066
29113,577.3849645842131
29114,154.48268297199476
29115,460.55181118782394
29116,980.0889639129822
29117,268.362036972958
29118,184.5854642973742
29119,421.7975763690238
29120,111.06387103292822
29121,320.7472914132399
29122,730.3925110600899
29123,191.37139508555953
29124,172.8675022887155
29125,393.1473655215152
29126,105.61373042834077
29127,301.81696373943714
29128,665.3300006350274
29129,182.6028295654819
29130,275.1948949760024
29131,640.0102137148199
29132,170.09632114146842
29133,506.0384328580498
29134,1128.1635613081728
29135,298.427751838445
29136,202.0745954023999
29137,473.24446638006526
29138,121.89476778338378
29139,363.7848225152214
29140,830.8653084975779
29141,215.30933056883816
29142,207.42063287572412
29143,463.1754417199287
29144,120.3585809850706
29145,356.5907101097888
29146,770.452798712839
29147,212.22255309765387
29148,339.9308701223497
29149,786.2991453540197
29150,205.94038285929756
29151,588.4033260972548
29152,1309.3906988583337
29153,343.4088994753336
29154,249.14892232886893
29155,573.511924404727
29156,147.18284195473944
29157,440.24763208710306
29158,996.0955978436101
29159,260.71242668475804
29160,210.6712219640436
29161,467.67366350613406
29162,122.08519350123265
29163,367.3174905422283
29164,818.2060835645034
29165,218.2519000875664
29166,349.3761963769536
29167,797.4464123244409
29168,203.36324828047063
29169,600.5633489258519
29170,1369.4322096979474
29171,344.85571936391796
29172,253.55457298788704
29173,587.187413821411
29174,152.07247869452888
29175,448.56823299883257
29176,1054.5082400925016
29177,270.42443088869817
29178,162.0383739608596
29179,365.51625170413007
29180,95.00313529554661
29181,275.66744633745157
29182,622.6572054746293
29183,162.68944634887063
29184,262.3093035948552
29185,593.9475362016154
29186,154.33660884915184
29187,460.3600934536851
29188,1012.5805424303007
29189,269.9710373489239
29190,199.5338227904568
29191,459.767017803597
29192,118.65224928350678
29193,345.06100725110633
29194,801.6262648467169
29195,205.4991339129242
29196,162.90360650579984
29197,360.810407038897
29198,97.69289508553427
29199,277.1614761513167
29200,627.3107453373782
29201,166.45774498992682
29202,269.989278226274
29203,594.7467677951764
29204,158.52391595607136
29205,477.8859261771541
29206,1017.6761036466992
29207,278.7311825273377
29208,204.8548463372908
29209,453.54976825809894
29210,119.46566270331002
29211,354.23475698214463
29212,795.6447697955691
29213,207.60824130442563
29214,158.9492239853743
29215,348.3792878957971
29216,96.20393551426191
29217,276.9075836795997
29218,621.9425428471004
29219,166.113655002287
29220,259.84010166703547
29221,583.2000419638977
29222,155.2639240951986
29223,471.1225222712076
29224,1025.8850903897164
29225,276.0509277327572
29226,192.68930563572792
29227,430.29047793112574
29228,113.18616891271807
29229,342.71001317355007
29230,778.2808205096737
29231,200.31143334257868
29232,152.55264559026526
29233,344.86841046543725
29234,91.95250291470688
29235,263.0359394042622
29236,603.03466691107
29237,155.26096367742448
29238,248.97940530474844
29239,572.7705753533542
29240,149.8915321307233
29241,446.8826875629974
29242,982.587941076768
29243,260.55417178841725
29244,188.15409779874682
29245,433.75372988812893
29246,110.63302752510441
29247,328.90771927416654
29248,762.5041110072664
29249,191.02332541483264
29250,160.6313720103588
29251,358.4449857662777
29252,97.06729546683529
29253,274.65906478704403
29254,624.8042099419655
29255,166.06389665544566
29256,266.4157753857771
29257,603.3871154718847
29258,161.5432963542028
29259,466.90907832456475
29260,1055.7499811397126
29261,278.0166799794528
29262,189.8333982997534
29263,431.79516281453317
29264,113.12376397567094
29265,331.43299782847794
29266,762.723377658942
29267,196.5951223069218
29268,197.72436161786715
29269,429.63196151583037
29270,118.65933588963856
29271,340.90548486341305
29272,745.109020573837
29273,205.395444451497
29274,322.87657602544704
29275,735.4973960364035
29276,197.32258660701922
29277,565.1495495263091
29278,1258.6820370488072
29279,334.2919941291305
29280,232.77212074319968
29281,505.23901363666573
29282,137.76266784627677
29283,402.43384888820725
29284,892.2155233876194
29285,240.40214005416277
29286,204.76514435618856
29287,437.59856040142085
29288,121.52120770139626
29289,364.70672862087554
29290,793.798780633747
29291,214.81958558480267
29292,332.04918272992353
29293,752.6098540878834
29294,197.71103883555227
29295,591.2035887067559
29296,1329.4863452829643
29297,344.5720370021926
29298,235.80953149296644
29299,523.8608617721185
29300,138.92750169258838
29301,414.83329642559585
29302,962.7855635397617
29303,247.60317212378948
29304,162.68175591447763
29305,352.3832703122807
29306,98.94672977209171
29307,282.1750673783125
29308,608.6789291980695
29309,167.78794228029744
29310,264.5781095462346
29311,579.8995497490182
29312,153.61075124223848
29313,464.2064914551763
29314,980.0469677097384
29315,266.60582604666024
29316,190.5810060894882
29317,420.75406182373985
29318,113.1222205470523
29319,322.0781670148097
29320,724.8068167088801
29321,189.93494197637108
29322,160.84519014125198
29323,356.3434418146153
29324,96.43796133681134
29325,282.781450778531
29326,621.117330534063
29327,166.08540496977238
29328,258.0521440417695
29329,593.4125510751985
29330,158.32060211054534
29331,455.50509430954787
29332,997.5516006405092
29333,273.2534685490053
29334,185.23766571811808
29335,417.3706379105712
29336,112.73236934429968
29337,323.98024905227214
29338,725.8319928322094
29339,193.97581831808483
29340,166.48832127512392
29341,356.22080212116987
29342,100.88116244417073
29343,294.96756061631993
29344,629.5747459957182
29345,174.9765794751855
29346,260.3987024967283
29347,584.7730764286224
29348,163.42066396320448
29349,465.6157723550202
29350,990.4497142425367
29351,281.93258209280225
29352,188.658385372571
29353,413.6674154708419
29354,114.81244301175097
29355,333.25406960063026
29356,728.2662725779443
29357,198.75072142895476
29358,163.90066833587554
29359,351.83787056472704
29360,96.24575361627628
29361,278.76978916973457
29362,590.209827682827
29363,159.88085747045778
29364,265.42653638313806
29365,595.4948006631332
29366,160.72800191468716
29367,455.68694475723504
29368,962.6086593443539
29369,267.90226735846346
29370,190.71011619327385
29371,425.1293815112606
29372,113.71361017890229
29373,326.34902895663686
29374,716.5698764407025
29375,191.2866743669717
29376,163.93550873873093
29377,353.2046120771755
29378,99.17028293777679
29379,280.3170743475595
29380,607.7319549560907
29381,168.82167866720752
29382,269.8998830573078
29383,605.9320246844907
29384,170.33737951917342
29385,463.30932903338464
29386,1018.376850214822
29387,289.8110818228639
29388,191.94267849368913
29389,431.26775633134116
29390,117.01613775141577
29391,332.20932794974794
29392,743.7839451050369
29393,200.39065097649274
29394,203.31835728019377
29395,427.24594322522955
29396,119.29611137184202
29397,350.2062414568077
29398,745.071491650772
29399,209.28566103600386
29400,319.826931494568
29401,710.1109042708572
29402,197.6539033984478
29403,562.5219237409217
29404,1219.9278442649104
29405,340.1140682727303
29406,234.72693177703147
29407,506.21321224067754
29408,141.21687772701532
29409,409.4152004967303
29410,891.633738776153
29411,246.4193715472728
29412,223.9941230302784
29413,449.8781998544881
29414,124.68846072354046
29415,380.78177142326143
29416,787.7586742021942
29417,216.47663401588323
29418,340.35446740911595
29419,714.2985820084185
29420,198.71315070078202
29421,589.3720160944893
29422,1226.9779200765806
29423,338.7313627555018
29424,248.52400292277395
29425,538.0176940171417
29426,147.129394144751
29427,429.49905510005306
29428,954.4448554001641
29429,254.3688394886392
29430,191.6117658185559
29431,402.2327191876905
29432,110.89577304021813
29433,332.43656211995625
29434,690.5582296954187
29435,191.33774822345637
29436,264.06222605881635
29437,582.050498626661
29438,156.3763012596861
29439,473.18554618448223
29440,985.5238312862125
29441,272.0971591123701
29442,219.7099351033884
29443,479.7681259985759
29444,128.95983317485943
29445,377.3555180758287
29446,818.0953384242584
29447,220.09753056722502
29448,192.580070810161
29449,401.38183714594004
29450,113.41373433573605
29451,331.8774091637678
29452,711.2882949826006
29453,199.79634684611725
29454,260.38245279643985
29455,558.062059591485
29456,153.03072604970887
29457,464.0675900727358
29458,956.6703369263523
29459,268.14824726887963
29460,219.7578025216082
29461,466.8705704974675
29462,129.65991910316163
29463,381.2168683301222
29464,827.4507737935935
29465,224.8046858638977
29466,190.45037642358108
29467,399.7082699883234
29468,115.60847192642089
29469,332.1908593923637
29470,717.6693701413153
29471,199.34582590929574
29472,246.94991237304436
29473,547.0664354553792
29474,153.37534896014924
29475,441.0670736730053
29476,945.5885155616842
29477,265.6248686342779
29478,218.61242572558382
29479,472.8282358661898
29480,132.41667435298635
29481,378.9364642273289
29482,843.114320844719
29483,227.20760114902757
29484,196.97159951919127
29485,417.25402065392893
29486,118.24844563487767
29487,333.5782755931586
29488,717.6957600034675
29489,199.0764772088362
29490,251.657370680602
29491,563.7768081204309
29492,155.9113614150762
29493,451.69728347177886
29494,972.870766408652
29495,273.44716408072827
29496,221.34820183095198
29497,490.57625680568447
29498,134.7841366833095
29499,379.8027265485853
29500,847.3143049103925
29501,228.5941289047208
29502,191.25042583473143
29503,395.2343927585838
29504,111.66663015769771
29505,319.6703445430096
29506,687.89661288782
29507,197.04742163013816
29508,265.41263467823745
29509,571.8161112602608
29510,169.16614821735928
29511,468.4460346150476
29512,1015.1037550897378
29513,288.78197808438205
29514,217.93858643833926
29515,479.9848546005021
29516,134.4425813364607
29517,380.1046905398031
29518,848.2349664322645
29519,231.8454989093189
29520,241.66600916054313
29521,480.9558150573519
29522,135.64244717726342
29523,393.16433048609633
29524,811.0999422136324
29525,236.86656682980356
29526,321.3022837791734
29527,721.588800110817
29528,208.081064057146
29529,566.6901731400886
29530,1234.5370052079743
29531,343.989973552862
29532,258.4877458184052
29533,573.6022106102473
29534,165.72649800764458
29535,454.75177044213666
29536,983.5991864959306
29537,281.9774320870782
29538,228.43826717581524
29539,464.8026806542321
29540,135.35179152975755
29541,367.76759719051563
29542,768.1723312729754
29543,231.1156411652712
29544,329.4940002883838
29545,707.282693821734
29546,206.2238258640316
29547,540.7815849884981
29548,1216.054046892896
29549,334.23367258648426
29550,245.23729492732903
29551,551.7099834620423
29552,154.26463479485867
29553,411.0753959518603
29554,942.5563061524206
29555,261.77647566235515
29556,162.77913900996487
29557,340.638437627141
29558,97.96793137934324
29559,281.4849649411511
29560,596.7207336675415
29561,173.65511143859302
29562,265.7528130901032
29563,533.1200592414573
29564,155.69170482134496
29565,453.4518151790714
29566,924.920003734032
29567,262.55483935756536
29568,197.12174684361526
29569,396.17018175403217
29570,111.3558440031853
29571,324.37171491742714
29572,685.6027798943893
29573,189.24761093971927
29574,161.84184821029802
29575,332.36182149104343
29576,98.39881320196119
29577,287.406687589868
29578,590.2681835782469
29579,176.11874244260764
29580,260.61040236669334
29581,548.7029736950577
29582,157.99182103863166
29583,457.14014224001374
29584,948.7645810114519
29585,276.73523725927885
29586,194.47617409682164
29587,400.60828841770694
29588,114.47171337779724
29589,334.7778062426914
29590,687.594795165569
29591,199.9765538283287
29592,155.0332844649902
29593,319.55534998107305
29594,93.78034164071241
29595,271.69668543225674
29596,563.793945718585
29597,161.1594522616386
29598,248.59418997374974
29599,538.2390299665631
29600,152.3064567329273
29601,441.13198270138344
29602,927.247628642169
29603,262.96785284565954
29604,179.55863991460882
29605,376.5181857957425
29606,107.52373883655157
29607,315.4028610805304
29608,659.0401005182883
29609,186.3882690270361
29610,151.8822770243492
29611,305.63951006671243
29612,87.99078240257737
29613,273.04237993256777
29614,558.3447095005703
29615,152.80982641127514
29616,248.3057996157177
29617,515.1634499148056
29618,146.99660089816294
29619,444.8330263687382
29620,886.4035357960187
29621,255.48976525230867
29622,175.75381214269842
29623,365.6681355429286
29624,103.34368164771018
29625,317.6720090151157
29626,655.0914133980266
29627,180.8029767187978
29628,155.55689677343736
29629,321.2897136014066
29630,92.81480124262312
29631,276.26655920287243
29632,577.7576833642371
29633,163.18774273710667
29634,264.52523940472884
29635,551.4931296711263
29636,159.64473122847338
29637,477.14209090578817
29638,955.5783526241571
29639,277.87094294515737
29640,184.88776606332593
29641,388.95541760852234
29642,107.97206053722633
29643,325.4867081537172
29644,676.0471380863884
29645,190.56538980792277
29646,191.19559072987457
29647,390.9852629946208
29648,108.52310487228168
29649,329.39692101444075
29650,669.5870696752631
29651,188.56305620577666
29652,322.5081780320524
29653,646.6320777966496
29654,188.9039545145094
29655,565.165109534411
29656,1121.4675506626388
29657,322.6188949563146
29658,221.2503190697218
29659,454.35549225372193
29660,127.74347426430131
29661,384.9804623543765
29662,806.5119240852603
29663,225.9419199111897
29664,188.78328178981923
29665,384.30576745393927
29666,109.7348838835747
29667,324.46235464995215
29668,657.6234930923064
29669,192.54874105935585
29670,312.0484801355056
29671,630.7880644465567
29672,186.9044900561448
29673,532.9789464546595
29674,1078.754081911514
29675,308.05995088960753
29676,210.80983592218655
29677,440.1377343556079
29678,128.0813479146966
29679,362.915678170744
29680,776.7432194760653
29681,222.95835355637166
29682,144.8454207947185
29683,305.67604273788606
29684,87.01158861005104
29685,248.4466506947565
29686,524.6981520429912
29687,153.3151065718771
29688,231.05067148230026
29689,484.61152493123745
29690,141.72496446256585
29691,414.5804899921129
29692,859.1352484426583
29693,251.15099128674706
29694,165.1740330444963
29695,353.2723137705181
29696,99.37413918536164
29697,288.8280668043947
29698,623.4073593461059
29699,173.22733468078158
29700,151.89442861489383
29701,310.63507664066674
29702,90.58978989591506
29703,261.9830513215963
29704,539.1277960485477
29705,159.85519180732535
29706,246.81993086378523
29707,504.82566006582414
29708,151.10524563556717
29709,443.9100815191095
29710,889.4498208783725
29711,266.37992469075203
29712,176.14287734705124
29713,357.4567375685884
29714,106.60432366413606
29715,309.0338124706411
29716,633.6480504269314
29717,185.91304295374582
29718,147.15154408354098
29719,295.1076435593733
29720,87.60980887006198
29721,255.91607756862302
29722,515.5560709822792
29723,152.54082033055894
29724,241.87768313455717
29725,489.27430716771784
29726,146.35344864461283
29727,432.60264420936477
29728,853.6546473287348
29729,256.6159022234382
29730,172.69809648612596
29731,351.9510303697548
29732,104.71357681676164
29733,304.0742756153725
29734,622.9805356513808
29735,181.98667256315682
29736,147.84208094409954
29737,297.90378894249113
29738,88.8510319456873
29739,258.6218629068846
29740,525.1946424300475
29741,152.58216494055932
29742,246.2416941131219
29743,500.4133975464789
29744,149.63878649754005
29745,440.6066512788263
29746,866.222756293188
29747,260.0767169525784
29748,175.7420516477863
29749,359.08225743130356
29750,104.86769649125242
29751,307.9000594378657
29752,628.814596111726
29753,180.6903977405628
29754,157.31521472442847
29755,322.6057676450185
29756,96.5892105319691
29757,270.7284832572166
29758,564.5773997293408
29759,166.81733328352203
29760,258.8827655787065
29761,541.8579545614618
29762,161.13954426705826
29763,458.37040233309494
29764,934.9795324294353
29765,279.6149300671144
29766,183.81645638699587
29767,384.754167433848
29768,109.62395165675608
29769,323.15960412699957
29770,668.4691582808259
29771,192.64228370276155
29772,184.6201092133672
29773,366.7237342173618
29774,111.05616468475809
29775,320.46728645301584
29776,644.5268158363175
29777,190.8915210770527
29778,303.184127645099
29779,602.623682003056
29780,185.44193753424824
29781,544.0963137644729
29782,1077.6389616549723
29783,324.1102251340474
29784,214.16300164670093
29785,429.84045873892404
29786,129.24154608603112
29787,378.844411144666
29788,780.2072586962485
29789,229.21053915495236
29790,189.49058748043274
29791,376.4334145135021
29792,113.5617553929898
29793,325.1286596436365
29794,665.4828940690069
29795,194.85869244941296
29796,304.1984142632532
29797,612.9175714834589
29798,188.84858682110826
29799,543.8305383987203
29800,1114.6331597513552
29801,330.5741640398339
29802,219.84529996341058
29803,437.9662479666184
29804,134.2759201523732
29805,385.17174192770716
29806,807.0955642985349
29807,236.98523754416092
29808,145.9901795963956
29809,281.13511908898994
29810,87.7014821598687
29811,259.9411839008142
29812,496.96280624473593
29813,156.73772108456401
29814,237.76197852245326
29815,470.02746584515364
29816,142.93390515636534
29817,429.11556602427567
29818,827.0022080121981
29819,253.01547350440552
29820,170.4985526052919
29821,334.01144388668087
29822,101.05190615861876
29823,297.9628842936195
29824,585.0534616814699
29825,174.16382793327963
29826,145.89823424155338
29827,293.6380661214727
29828,89.97672785948798
29829,265.7684481607163
29830,530.849730367552
29831,161.66485422150802
29832,243.6924161113101
29833,499.97730963280156
29834,148.60011000675354
29835,443.1260552420915
29836,882.5188231224329
29837,264.88025789916935
29838,174.75950225097444
29839,345.0701633197956
29840,105.89944729736379
29841,307.9921939123611
29842,613.5246082035125
29843,183.76754387631922
29844,150.4056017703956
29845,295.55857330526294
29846,92.3734440721036
29847,266.07977627262284
29848,527.7774944485335
29849,163.26979148808522
29850,251.30909836337543
29851,490.86742018301356
29852,153.38483636405417
29853,443.50338261022347
29854,860.1560886822225
29855,263.80612842978786
29856,172.62784844828704
29857,332.81351402313425
29858,104.69515248168533
29859,299.21397041834484
29860,591.7584679848588
29861,181.19900586886814
29862,152.4735783450835
29863,293.6553392754778
29864,90.39579461190861
29865,266.7225463207757
29866,511.12741844396
29867,156.4824166200127
29868,247.1457099137688
29869,490.5973710357142
29870,152.21566458011768
29871,432.51288375385263
29872,840.8055820458686
29873,259.7739135330407
29874,173.60073002079557
29875,338.3969874084832
29876,105.1532212820799
29877,304.31470622093383
29878,591.7958841178882
29879,181.48062571838062
29880,156.80137787986465
29881,305.06065432729287
29882,91.30619494347623
29883,269.3963229782244
29884,525.3535679162029
29885,158.14217959069836
29886,261.8583706156589
29887,521.7317168321753
29888,159.75254189909336
29889,456.3739517951682
29890,881.8920982108043
29891,276.3635671927917
29892,182.46754941701565
29893,355.1391473488356
29894,106.53523440638729
29895,320.808163219943
29896,611.498295916803
29897,186.53128343392885
29898,197.91010144603266
29899,375.9981317332882
29900,110.2571680824046
29901,336.11681890742466
29902,646.6359188922305
29903,191.3865685767727
29904,326.9874730001067
29905,620.0598648186585
29906,190.37047789948144
29907,569.4965099980025
29908,1078.8794893620266
29909,331.83672737987166
29910,225.8029123554057
29911,427.4090554520129
29912,128.3325478829044
29913,391.5702480012098
29914,757.1916608790657
29915,226.72080019877643
29916,194.42597982562134
29917,377.40332177208387
29918,113.91093360369071
29919,341.4652625341074
29920,688.3909065931124
29921,203.26179904322314
29922,321.3211504013614
29923,603.6028019897537
29924,197.69648025559945
29925,564.1555945369093
29926,1088.5830760636632
29927,348.3306642070745
29928,224.94717598624698
29929,433.1402778254476
29930,135.74263405408894
29931,393.84041769829633
29932,797.4179664958351
29933,239.66011325310046
29934,149.12721736504065
29935,291.41490726204506
29936,89.31129301410814
29937,270.9814402724902
29938,525.106693133691
29939,162.02896175075475
29940,243.2228559643045
29941,473.92419417602366
29942,147.70104935766153
29943,447.7691182762752
29944,855.1089945944964
29945,266.6121846824986
29946,175.0722193725816
29947,338.30360131666123
29948,104.80255246255649
29949,310.07508629283
29950,601.8762755908548
29951,184.9531204581865
29952,154.14199484001622
29953,292.28189629454806
29954,90.0977325380186
29955,272.6568386724446
29956,521.4130242018261
29957,161.47768470456631
29958,248.8656007753774
29959,481.199176531854
29960,150.76302846470932
29961,441.06359756751317
29962,854.5476211101042
29963,262.8070837060277
29964,178.25191253184894
29965,333.20021009800195
29966,103.16131800856341
29967,314.53878153073634
29968,597.1761175425112
29969,181.8438312045739
29970,154.67557824950742
29971,291.5018540958232
29972,89.56767792124407
29973,268.1399572385997
29974,507.2073004218947
29975,156.84939333930345
29976,251.08828269728505
29977,481.2080762586113
29978,152.25676520652243
29979,441.80108323752927
29980,839.2006781464811
29981,261.09083556688637
29982,181.89319812009256
29983,335.6950389895286
29984,106.17515905909276
29985,314.9585608820909
29986,590.1841398337896
29987,182.32562502960076
29988,160.09388234627235
29989,297.215211384323
29990,91.1408727042467
29991,279.4622687452858
29992,525.794628560974
29993,162.72395293011994
29994,253.75700112867966
29995,475.4867966201322
29996,150.26977299956317
29997,458.63337599030854
29998,848.9736905592346
29999,265.0151248325509
30000,183.67574340948806
30001,337.64843404149934
30002,106.55305230717397
30003,322.0372227667569
30004,610.1078509303585
30005,187.9040957925537
30006,161.73726595712284
30007,303.9136069961735
30008,91.61528634831598
30009,282.50442435105873
30010,538.2111772247841
30011,165.09566777964648
30012,265.2996775531171
30013,502.9020630843656
30014,155.7828181319289
30015,469.5820171503166
30016,877.4326242090177
30017,273.6534455625673
30018,187.766339178409
30019,355.9804319520118
30020,107.57169290321134
30021,328.0281965363568
30022,624.4805399126317
30023,189.8384596905559
30024,204.22373076070863
30025,368.19865696279373
30026,113.78593871135146
30027,344.75426798375736
30028,643.8106520895519
30029,203.0277032034279
30030,313.3939414420458
30031,582.2616546888477
30032,181.48328409145972
30033,550.8461463214834
30034,1059.4557732930855
30035,324.78913801070956
30036,227.599022092519
30037,425.97459421750733
30038,132.09564526007225
30039,388.64485894917647
30040,755.5785961134587
30041,231.56034800693047
30042,210.97400677665843
30043,380.6236040030324
30044,118.44452688513708
30045,346.6892193422543
30046,664.7065471475082
30047,209.6016110698652
30048,327.72962395576633
30049,596.9565405155432
30050,194.2047859178645
30051,558.9121515040083
30052,1071.5238748472684
30053,335.6298860384389
30054,229.4191391942979
30055,421.24024095374176
30056,135.058053120923
30057,389.51461905153036
30058,758.9486417470389
30059,233.67430179024308
30060,146.0253979808093
30061,272.29836695070526
30062,84.82215022045918
30063,254.7144021571571
30064,466.77280642463217
30065,150.08146725723583
30066,251.54144134125724
30067,463.4449916415339
30068,149.72975922817372
30069,448.8133725928029
30070,824.2808318056648
30071,253.30851417064608
30072,172.9332194017955
30073,323.8569071129253
30074,101.29938586433917
30075,310.131519265217
30076,582.9578169577854
30077,172.76771675667462
30078,161.34706438588998
30079,295.43679534576796
30080,96.8556280993683
30081,269.2307201532325
30082,495.1971903485295
30083,164.12276305269395
30084,258.85184168529435
30085,503.3421875484763
30086,155.53054459438027
30087,450.0690603017552
30088,817.5320830161477
30089,261.80492678446655
30090,180.90904624524165
30091,328.07618568687457
30092,109.69793318228072
30093,311.43175485391276
30094,566.9120796208451
30095,178.43184813554743
30096,170.6693314486844
30097,313.76719376979327
30098,94.36707114546923
30099,286.30658216811923
30100,521.4765273594684
30101,164.33365255120853
30102,250.34430972518422
30103,502.7170588473333
30104,150.24307370925442
30105,442.8653962529384
30106,800.1096907428366
30107,261.91047065120705
30108,191.30300703679796
30109,351.3844703826481
30110,110.65282055990798
30111,325.14983931428293
30112,579.1915233346249
30113,182.41202489785752
30114,160.78935122479456
30115,299.83779602819163
30116,96.00531198652119
