row_id,num_sold
29787,390.1379
29788,780.22485
29789,232.62653
29790,207.68329
29791,413.46677
29792,123.758514
29793,362.14407
29794,720.9754
29795,215.80173
29796,325.63266
29797,648.28656
29798,194.04457
29799,567.8165
29800,1130.4388
29801,338.36197
29802,223.87086
29803,445.69363
29804,133.4047
29805,390.37088
29806,777.1708
29807,232.62209
29808,165.95018
29809,328.8756
29810,98.8238
29811,289.3727
29812,573.47107
29813,172.32227
29814,260.19812
29815,515.6536
29816,154.94872
29817,453.71613
29818,899.16235
29819,270.1891
29820,178.88493
29821,354.50934
29822,106.52648
29823,311.92746
29824,618.16943
29825,185.75368
29826,166.06615
29827,327.58798
29828,98.82178
29829,289.57495
29830,571.226
29831,172.31874
29832,260.37994
29833,513.63495
29834,154.94553
29835,454.03317
29836,895.64233
29837,270.18356
29838,179.00995
29839,353.12134
29840,106.5243
29841,312.14545
29842,615.74945
29843,185.74988
29844,166.1906
29845,326.30615
29846,98.8197
29847,289.79193
29848,568.9906
29849,172.31512
29850,260.57507
29851,511.6249
29852,154.94228
29853,454.3734
29854,892.1373
29855,270.1779
29856,179.14409
29857,351.73947
29858,106.522064
29859,312.37936
29860,613.3398
29861,185.74588
29862,166.32347
29863,325.03012
29864,98.817535
29865,290.02362
29866,566.76556
29867,172.31134
29868,260.78342
29869,509.62418
29870,154.93889
29871,454.7367
29872,888.64905
29873,270.1721
29874,179.28732
29875,350.36414
29876,106.51973
29877,312.62912
29878,610.94135
29879,185.7419
29880,175.14398
29881,340.64117
29882,103.96749
29883,305.4044
29884,593.98706
29885,181.2914
29886,274.61346
29887,534.1012
29888,163.01364
29889,478.85242
29890,931.32996
29891,284.2522
29892,188.79533
29893,367.19196
29894,112.07109
29895,329.2087
29896,640.2845
29897,195.42189
29898,208.6498
29899,403.86148
29900,123.74276
29901,363.8294
29902,704.2263
29903,215.77426
29904,327.14807
29905,633.22614
29906,194.01987
29907,570.459
29908,1104.1775
29909,338.31888
29910,224.9126
29911,435.33966
29912,133.38771
29913,392.1876
29914,759.1163
29915,232.59247
29916,208.84769
29917,402.28946
29918,123.73998
29919,364.17465
29920,701.48517
29921,215.76942
29922,327.4585
29923,630.76166
29924,194.01552
29925,571.0
29926,1099.88
29927,338.3113
29928,225.126
29929,433.64532
29930,133.38466
29931,392.55972
29932,756.16144
29933,232.58727
29934,166.93901
29935,319.99542
29936,98.80868
29937,291.097
29938,557.9864
29939,172.2959
29940,261.74854
29941,501.73013
29942,154.92499
29943,456.4194
29944,874.88354
29945,270.14774
29946,179.95076
29947,344.93686
29948,106.51018
29949,313.7861
29950,601.47784
29951,185.72525
29952,167.11368
29953,318.75595
29954,98.80641
29955,291.40167
29956,555.8251
29957,172.29195
29958,262.02252
29959,499.7867
29960,154.92145
29961,456.89716
29962,871.4951
29963,270.1417
29964,180.13911
29965,343.60092
29966,106.507744
29967,314.11456
29968,599.1481
29969,185.721
29970,167.29674
29971,317.5252
29972,98.8042
29973,291.72073
29974,553.67896
29975,172.28809
29976,262.30942
29977,497.85696
29978,154.91798
29979,457.39743
29980,868.12976
29981,270.1355
29982,180.33635
29983,342.27408
29984,106.5053
29985,314.4585
29986,596.8347
29987,185.71684
29988,167.4879
29989,316.30328
29990,98.80199
29991,292.05408
29992,551.5483
29993,172.28415
29994,262.60913
29995,495.94107
29996,154.9145
29997,457.9203
29998,864.78894
29999,270.12946
30000,180.54251
30001,340.9569
30002,106.50297
30003,314.8178
30004,594.5379
30005,185.71259
30006,176.43031
30007,331.519
30008,103.95108
30009,307.64725
30010,578.08044
30011,181.26288
30012,276.63022
30013,519.7983
30014,162.98792
30015,482.36905
30016,906.3896
30017,284.20734
30018,190.18182
30019,357.3588
30020,112.0534
30021,331.62637
30022,623.1381
30023,195.39105
30024,210.25317
30025,393.07877
30026,123.72335
30027,366.62527
30028,685.4242
30029,215.74042
30030,329.66205
30031,616.3199
30032,193.98943
30033,574.8424
30034,1074.6975
30035,338.2658
30036,226.64095
30037,423.7167
30038,133.36673
30039,395.20135
30040,738.8486
30041,232.55598
30042,210.52313
30043,391.5851
30044,123.720695
30045,367.0962
30046,682.8197
30047,215.73589
30048,330.08548
30049,613.97797
30050,193.98535
30051,575.58075
30052,1070.6138
30053,338.25858
30054,226.93205
30055,422.10666
30056,133.36392
30057,395.7088
30058,736.0411
30059,232.551
30060,168.33412
30061,311.5129
30062,98.79351
30063,293.52966
30064,543.1951
30065,172.26944
30066,263.93594
30067,488.43015
30068,154.90121
30069,460.23392
30070,851.6919
30071,270.10638
30072,181.45468
30073,335.79333
30074,106.49383
30075,316.40842
30076,585.53375
30077,185.69673
30078,168.56577
30079,310.3415
30080,98.79157
30081,293.93375
30082,541.1528
30083,172.26607
30084,264.2993
30085,486.59366
30086,154.8981
30087,460.86725
30088,848.4892
30089,270.10098
30090,181.70439
30091,334.5306
30092,106.49169
30093,316.84384
30094,583.33215
30095,185.69302
30096,168.80539
30097,309.18143
30098,98.78969
30099,294.35144
30100,539.12994
30101,172.26279
30102,264.67487
30103,484.77475
30104,154.89523
30105,461.52237
30106,845.3179
30107,270.09583
30108,181.96268
30109,333.28012
30110,106.489716
30111,317.29422
30112,581.1516
30113,185.68956
30114,169.05284
30115,308.03302
30116,98.7879
30117,294.78293
30118,537.12714
30119,172.25967
30120,265.06287
30121,482.9739
30122,154.89243
30123,462.19894
30124,842.1777
30125,270.09094
30126,182.22943
30127,332.0422
30128,106.487785
30129,317.75937
30130,578.99274
30131,185.6862
30132,178.13562
30133,322.89774
30134,103.936806
30135,310.621
30136,563.04724
30137,181.23798
30138,279.30414
30139,506.28073
30140,162.96555
30141,487.0317
30142,882.81854
30143,284.1683
30144,192.02014
30145,348.06537
30146,112.03801
30147,334.83176
30148,606.93317
30149,195.36423
30150,212.35243
30151,382.91592
30152,123.70706
30153,370.2858
30154,667.7029
30155,215.71202
30156,332.95352
30157,600.385
30158,193.9639
30159,580.58215
30160,1046.9113
30161,338.2213
30162,228.90382
30163,412.76154
30164,133.34917
30165,399.14722
30166,719.74603
30167,232.52539
30168,212.6914
30169,381.52383
30170,123.70524
30171,370.87708
30172,665.2758
30173,215.70883
30174,333.4852
30175,598.2026
30176,193.96103
30177,581.5089
30178,1043.1057
30179,338.2163
30180,229.26933
30181,411.26117
30182,133.34726
30183,399.78455
30184,717.12946
30185,232.52194
30186,170.12025
30187,303.56238
30188,98.781876
30189,296.64435
30190,529.33154
30191,172.24916
30192,266.73663
30193,475.9643
30194,154.88297
30195,465.1173
30196,829.95435
30197,270.07446
30198,183.38004
30199,327.22296
30200,106.481285
30201,319.76572
30202,570.58954
30203,185.67487
30204,170.4062
30205,302.4771
30206,98.78069
30207,297.14282
30208,527.4394
30209,172.24702
30210,267.18484
30211,474.26288
30212,154.88104
30213,465.89908
30214,826.98755
30215,270.07123
30216,183.68828
30217,326.05325
30218,106.48001
30219,320.3032
30220,568.5499
30221,185.67256
30222,170.69963
30223,301.40564
30224,98.779655
30225,297.65448
30226,525.57104
30227,172.24521
30228,267.6449
30229,472.58264
30230,154.87943
30231,466.7011
30232,824.0581
30233,270.0684
30234,184.00449
30235,324.89825
30236,106.47884
30237,320.85474
30238,566.5359
30239,185.67062
30240,171.00041
30241,300.34827
30242,98.77872
30243,298.17896
30244,523.727
30245,172.24365
30246,268.11652
30247,470.92477
30248,154.87802
30249,467.52344
30250,821.1668
30251,270.06595
30252,184.32878
30253,323.75833
30254,106.47788
30255,321.42007
30256,564.54816
30257,185.66893
30258,180.24033
30259,314.91046
30260,103.92813
30261,314.2909
30262,549.11957
30263,181.22285
30264,282.60403
30265,493.75726
30266,162.95193
30267,492.78607
30268,860.98096
30269,284.1447
30270,194.2889
30271,339.45554
30272,112.02866
30273,338.78787
30274,591.9199
30275,195.348
30276,214.92299
30277,373.52878
30278,123.698044
30279,374.7682
30280,651.3343
30281,215.69629
30282,336.984
30283,585.66693
30284,193.94975
30285,587.6102
30286,1021.2469
30287,338.19662
30288,231.67474
30289,402.64294
30290,133.33951
30291,403.97897
30292,702.10156
30293,232.50842
30294,215.32684
30295,372.2594
30296,123.69757
30297,375.4726
30298,649.1211
30299,215.69547
30300,337.61737
30301,583.67664
30302,193.949
30303,588.71436
30304,1017.7763
30305,338.19534
30306,232.11018
30307,401.27463
30308,133.339
30309,404.73825
30310,699.71594
30311,232.50754
30312,172.27602
30313,296.26437
30314,98.77683
30315,300.4034
30316,516.60583
30317,172.24037
30318,270.1167
30319,464.5215
30320,154.87506
30321,471.01123
30322,810.00165
30323,270.0608
30324,185.70383
30325,319.3563
30326,106.47585
30327,323.81778
30328,556.8719
30329,185.66539
30330,172.61266
30331,295.2815
30332,98.77683
30333,300.9903
30334,514.8919
30335,172.24037
30336,270.64438
30337,462.98044
30338,154.87506
30339,471.9314
30340,807.3144
30341,270.06067
30342,186.0666
30343,318.29678
30344,106.47585
30345,324.45053
30346,555.0245
30347,185.66539
30348,172.95613
30349,294.3144
30350,98.77702
30351,301.58923
30352,513.2055
30353,172.24069
30354,271.18295
30355,461.46405
30356,154.87537
30357,472.87073
30358,804.6702
30359,270.0612
30360,186.43695
30361,317.25415
30362,106.47605
30363,325.09616
30364,553.2066
30365,185.66574
30366,173.30643
30367,293.36328
30368,98.7774
30369,302.20016
30370,511.5471
30371,172.24135
30372,271.7323
30373,459.97284
30374,154.87595
30375,473.82843
30376,802.0699
30377,270.06223
30378,186.81454
30379,316.22906
30380,106.47646
30381,325.75458
30382,551.4189
30383,185.66646
30384,182.71799
30385,307.6754
30386,103.92813
30387,318.61142
30388,536.5036
30389,181.22285
30390,286.48898
30391,482.41324
30392,162.95193
30393,499.56012
30394,841.1996
30395,284.1446
30396,196.95969
30397,331.6566
30398,112.02866
30399,343.44498
30400,578.3206
30401,195.34792
30402,217.93248
30403,365.0558
30404,123.69969
30405,380.01593
30406,636.55963
30407,215.69926
30408,341.70267
30409,572.38153
30410,193.95244
30411,595.8383
30412,998.08075
30413,338.20114
30414,234.91881
30415,393.50934
30416,133.3413
30417,409.63574
30418,686.17535
30419,232.51152
30420,218.39594
30421,363.92694
30422,123.70099
30423,380.82425
30424,634.5915
30425,215.70143
30426,342.4295
30427,570.6119
30428,193.95438
30429,597.1054
30430,994.99493
30431,338.20468
30432,235.41849
30433,392.2927
30434,133.34268
30435,410.50687
30436,684.05347
30437,232.51396
30438,174.77374
30439,289.7248
30440,98.78102
30441,304.75864
30442,505.2025
30443,172.24768
30444,274.0328
30445,454.2679
30446,154.88164
30447,477.84015
30448,792.1221
30449,270.07214
30450,188.39622
30451,312.30698
30452,106.48037
30453,328.5126
30454,544.57983
30455,185.67328
30456,175.1566
30457,288.85794
30458,98.782486
30459,305.42624
30460,503.69098
30461,172.25021
30462,274.63312
30463,452.90875
30464,154.88393
30465,478.88666
30466,789.7521
30467,270.0761
30468,188.80884
30469,311.37256
30470,106.48194
30471,329.23224
30472,542.95044
30473,185.67603
30474,175.54556
30475,288.00867
30476,98.78418
30477,306.1045
30478,502.21005
30479,172.2531
30480,275.24298
30481,451.57715
30482,154.88658
30483,479.95038
30484,787.4301
30485,270.08075
30486,189.22821
30487,310.45694
30488,106.48377
30489,329.96338
30490,541.35406
30491,185.67912
30492,175.94069
30493,287.1771
30494,98.786064
30495,306.7935
30496,500.75998
30497,172.25647
30498,275.86252
30499,450.2733
30500,154.88954
30501,481.03064
30502,785.1565
30503,270.08603
30504,189.65404
30505,309.5607
30506,106.4858
30507,330.70605
30508,539.791
30509,185.68274
30510,185.53592
30511,301.29413
30512,103.93894
30513,323.52515
30514,525.3766
30515,181.24161
30516,290.9073
30517,472.40805
30518,162.96889
30519,507.26447
30520,823.75323
30521,284.17413
30522,199.99725
30523,324.77808
30524,112.04031
30525,348.7417
30526,566.3263
30527,195.36823
30528,221.34067
30529,357.6145
30530,123.714554
30531,385.95892
30532,623.5843
30533,215.72508
30534,347.04648
30535,560.7142
30536,193.97565
30537,605.1565
30538,977.7364
30539,338.2418
30540,238.59276
30541,385.48825
30542,133.35732
30543,416.04193
30544,672.18835
30545,232.53947
30546,221.85738
30547,356.64178
30548,123.71786
30549,386.8601
30550,621.8878
30551,215.73085
30552,347.8568
30553,559.189
30554,193.98082
30555,606.5692
30556,975.0765
30557,338.25082
30558,239.14973
30559,384.43954
30560,133.36081
30561,417.01315
30562,670.36
30563,232.54567
30564,177.57953
30565,284.03336
30566,98.79614
30567,309.65118
30568,495.2782
30569,172.27396
30570,278.4321
30571,445.34418
30572,154.90527
30573,485.51132
30574,776.56104
30575,270.11346
30576,191.42062
30577,306.17178
30578,106.49662
30579,333.7865
30580,533.88196
30581,185.70161
30582,178.00325
30583,283.29388
30584,98.799255
30585,310.39005
30586,493.98874
30587,172.27939
30588,279.09647
30589,444.18494
30590,154.91014
30591,486.66977
30592,774.5397
30593,270.12198
30594,191.87737
30595,305.37482
30596,106.49997
30597,334.58295
30598,532.492
30599,185.70746
30600,178.43231
30601,282.57358
30602,98.8026
30603,311.1382
30604,492.73273
30605,172.2853
30606,279.7692
30607,443.05533
30608,154.91539
30609,487.84286
30610,772.5703
30611,270.13113
30612,192.33987
30613,304.5984
30614,106.50358
30615,335.38943
30616,531.13806
30617,185.71375
30618,178.8666
30619,281.87247
30620,98.80618
30621,311.89563
30622,491.51016
30623,172.29153
30624,280.45026
30625,441.95602
30626,154.92108
30627,489.0302
30628,770.6534
30629,270.1409
30630,192.8081
30631,303.8426
30632,106.507484
30633,336.20572
30634,529.8202
30635,185.72055
30636,188.65477
30637,295.8516
30638,103.96184
30639,328.9636
30640,515.8863
30641,181.28163
30642,295.79742
30643,463.87454
30644,163.00479
30645,515.79156
30646,808.87305
30647,284.23672
30648,203.35919
30649,318.91132
30650,112.064995
30651,354.6042
30652,556.096
30653,195.41127
30654,225.09972
30655,351.3033
30656,123.743935
30657,392.51385
30658,612.579
30659,215.77632
30660,352.94055
30661,550.81866
30662,194.02171
30663,615.4339
30664,960.48126
30665,338.3221
30666,242.64479
30667,378.68515
30668,133.38898
30669,423.10757
30670,660.32556
30671,232.5947
30672,225.66222
30673,350.49866
30674,123.74937
30675,393.49472
30676,611.17615
30677,215.78578
30678,353.8225
30679,549.5573
30680,194.03023
30681,616.9718
30682,958.2813
30683,338.33694
30684,243.25113
30685,377.81778
30686,133.39484
30687,424.1649
30688,658.8134
30689,232.6049
30690,180.6535
30691,279.26352
30692,98.823
30693,315.01138
30694,486.96088
30695,172.32079
30696,283.2519
30697,437.86542
30698,154.94737
30699,493.9155
30700,763.5201
30701,270.1869
30702,194.73419
30703,301.03018
30704,106.52562
30705,339.56448
30706,524.9163
30707,185.75209
30708,181.11194
30709,278.66095
30710,98.827805
30711,315.81076
30712,485.91016
30713,172.32918
30714,283.97067
30715,436.9206
30716,154.95491
30717,495.1691
30718,761.8726
30719,270.20004
30720,195.22835
30721,300.38065
30722,106.53075
30723,340.42618
30724,523.7837
30725,185.76112
30726,181.57481
30727,278.0785
30728,98.8328
30729,316.6179
30730,484.8945
30731,172.33797
30732,284.69644
30733,436.00735
30734,154.96283
30735,496.4344
30736,760.2805
30737,270.21384
30738,195.72731
30739,299.75278
30740,106.53619
30741,341.29623
30742,522.6889
30743,185.7706
30744,182.04192
30745,277.51633
30746,98.83808
30747,317.4324
30748,483.9142
30749,172.34717
30750,285.4288
30751,435.12613
30752,154.9711
30753,497.7115
30754,758.7435
30755,270.22812
30756,196.23082
30757,299.14694
30758,106.54188
30759,342.17422
30760,521.6322
30761,185.78052
30762,192.02913
30763,291.4157
30764,103.99714
30765,334.8474
30766,508.15103
30767,181.34319
30768,301.08804
30769,456.91937
30770,163.06013
30771,525.0172
30772,796.7451
30773,284.33337
30774,206.99655
30775,314.1297
30776,112.10305
30777,360.9466
30778,547.7581
30779,195.47772
30780,229.15457
30781,346.20023
30782,123.788025
30783,399.58426
30784,603.68054
30785,215.85329
30786,359.29828
30787,542.8174
30788,194.09093
30789,626.5201
30790,946.52875
30791,338.44266
30792,247.01569
30793,373.1843
30794,133.43651
30795,430.72928
30796,650.7336
30797,232.67755
30798,229.75447
30799,345.5735
30800,123.79552
30801,400.63034
30802,602.5877
30803,215.86626
30804,360.2387
30805,541.8347
30806,194.10258
30807,628.1602
30808,944.8156
30809,338.46313
30810,247.66235
30811,372.50873
30812,133.44458
30813,431.85687
30814,649.55554
30815,232.69165
30816,183.95009
30817,275.47342
30818,98.86146
30819,320.75974
30820,480.35196
30821,172.38785
30822,288.4207
30823,431.9228
30824,155.00775
30825,502.9285
30826,753.15814
30827,270.29205
30828,198.28772
30829,296.94482
30830,106.56708
30831,345.7609
30832,517.7923
30833,185.82437
30834,184.43631
30835,275.0147
30836,98.86783
30837,321.60757
30838,479.5521
30839,172.39903
30840,289.18304
30841,431.20358
30842,155.01773
30843,504.25787
30844,751.9036
30845,270.30957
30846,198.81184
30847,296.4502
30848,106.57394
30849,346.67484
30850,516.9301
30851,185.83643
30852,184.92586
30853,274.57693
30854,98.87443
30855,322.4612
30856,478.78873
30857,172.41054
30858,289.95062
30859,430.51715
30860,155.02808
30861,505.5963
30862,750.7071
30863,270.32748
30864,199.33954
30865,295.97845
30866,106.58105
30867,347.595
30868,516.10724
30869,185.84883
30870,185.41864
30871,274.16025
30872,98.88126
30873,323.3205
30874,478.0621
30875,172.42238
30876,290.72327
30877,429.86383
30878,155.03873
30879,506.9436
30880,749.5678
30881,270.3462
30882,199.87074
30883,295.52927
30884,106.58837
30885,348.52124
30886,515.324
30887,185.8616
30888,195.6077
30889,288.03848
30890,104.04416
30891,341.08765
30892,502.26227
30893,181.4251
30894,306.69913
30895,451.62408
30896,163.13379
30897,534.8012
30898,787.5116
30899,284.46182
30900,210.85406
30901,310.48923
30902,112.15368
30903,367.67325
30904,541.4104
30905,195.56601
30906,233.44337
30907,342.3645
30908,123.845825
30909,407.06277
30910,596.9921
30911,215.95398
30912,366.0228
30913,536.8033
30914,194.18146
30915,638.24585
30916,936.0421
30917,338.60052
30918,251.63878
30919,369.04962
30920,133.49875
30921,438.79068
30922,643.5238
30923,232.78609
30924,234.07135
30925,341.9227
30926,123.855034
30927,408.1578
30928,596.22174
30929,215.97005
30930,367.00726
30931,536.11053
30932,194.1959
30933,639.96277
30934,934.8338
30935,338.62585
30936,252.3156
30937,368.5732
30938,133.50874
30939,439.9711
30940,642.69336
30941,232.80351
30942,187.4185
30943,272.70636
30944,98.910355
30945,326.8077
30946,475.52692
30947,172.4732
30948,293.85892
30949,427.5842
30950,155.08443
30951,512.41156
30952,745.5928
30953,270.42587
30954,202.02657
30955,293.96207
30956,106.61978
30957,352.28027
30958,512.5912
30959,185.91638
30960,187.92482
30961,272.3964
30962,98.91809
30963,327.69077
30964,474.98642
30965,172.48668
30966,294.65292
30967,427.0982
30968,155.09656
30969,513.7959
30970,744.74536
30971,270.4469
30972,202.57236
30973,293.62793
30974,106.62812
30975,353.23215
30976,512.00854
30977,185.93091
30978,188.43343
30979,272.10806
30980,98.92597
30981,328.57764
30982,474.48364
30983,172.50043
30984,295.45038
30985,426.64612
30986,155.1089
30987,515.1864
30988,743.95703
30989,270.46854
30990,203.12059
30991,293.31714
30992,106.63661
30993,354.18814
30994,511.46658
30995,185.94572
30996,188.9441
30997,271.84128
30998,98.93404
30999,329.468
31000,474.01846
31001,172.5145
31002,296.25095
31003,426.22784
31004,155.12155
31005,516.58264
31006,743.22766
31007,270.49048
31008,203.67099
31009,293.02957
31010,106.64531
31011,355.1479
31012,510.96518
31013,185.96088
31014,199.3346
31015,285.75687
31016,104.10094
31017,347.58636
31018,498.28354
31019,181.52417
31020,312.54266
31021,448.0465
31022,163.22289
31023,544.9908
31024,781.2732
31025,284.61716
31026,214.87144
31027,308.02963
31028,112.214935
31029,374.6785
31030,537.1215
31031,195.67282
31032,237.89874
31033,339.8376
31034,123.91488
31035,414.83176
31036,592.5858
31037,216.07439
31038,373.00836
31039,532.8415
31040,194.28973
31041,650.42706
31042,929.1334
31043,338.78946
31044,256.44144
31045,366.32574
31046,133.57318
31047,447.16522
31048,638.7741
31049,232.916
31050,238.54463
31051,339.58505
31052,123.92545
31053,415.958
31054,592.14575
31055,216.09283
31056,374.02124
31057,532.44556
31058,194.30632
31059,652.193
31060,928.443
31061,338.8184
31062,257.13766
31063,366.05353
31064,133.58464
31065,448.37927
31066,638.29974
31067,232.93588
31068,191.00385
31069,270.9914
31070,98.96763
31071,333.0596
31072,472.53647
31073,172.57307
31074,299.4805
31075,424.89526
31076,155.17422
31077,522.2141
31078,740.9036
31079,270.58234
31080,205.89128
31081,292.11328
31082,106.68152
31083,359.01947
31084,509.36765
31085,186.02403
31086,191.52214
31087,270.83325
31088,98.976364
31089,333.96353
31090,472.26074
31091,172.58821
31092,300.29327
31093,424.64734
31094,155.18784
31095,523.6311
31096,740.4717
31097,270.6062
31098,206.45007
31099,291.94296
31100,106.69093
31101,359.99384
31102,509.07043
31103,186.04034
31104,192.04158
31105,270.69717
31106,98.98514
31107,334.8691
31108,472.02347
31109,172.6036
31110,301.10757
31111,424.43396
31112,155.20168
31113,525.0513
31114,740.0993
31115,270.6302
31116,207.00998
31117,291.79614
31118,106.70039
31119,360.97003
31120,508.81464
31121,186.05695
31122,192.56177
31123,270.58286
31124,98.99402
31125,335.77637
31126,471.82407
31127,172.61908
31128,301.92334
31129,424.2547
31130,155.21559
31131,526.4735
31132,739.78705
31133,270.6546
31134,207.57072
31135,291.67288
31136,106.70996
31137,361.94797
31138,508.59973
31139,186.07362
31140,203.14984
31141,284.5934
31142,104.16489
31143,354.23898
31144,496.25476
31145,181.6357
31146,318.52454
31147,446.2223
31148,163.32315
31149,555.4216
31150,778.0922
31151,284.79187
31152,218.98396
31153,306.77548
31154,112.283875
31155,381.8496
31156,534.93463
31157,195.79303
31158,242.44864
31159,338.6443
31160,123.99184
31161,422.76556
31162,590.505
31163,216.20859
31164,380.14246
31165,530.9702
31166,194.41049
31167,662.8667
31168,925.87036
31169,338.99988
31170,261.34595
31171,365.03925
31172,133.6562
31173,455.7174
31174,636.53107
31175,233.06065
31176,243.102
31177,338.58325
31178,124.00324
31179,423.90488
31180,590.39886
31181,216.22849
31182,381.1669
31183,530.87476
31184,194.42828
31185,664.6531
31186,925.704
31187,339.03107
31188,262.05026
31189,364.97363
31190,133.6685
31191,456.94553
31192,636.4163
31193,233.08209
31194,194.64777
31195,270.3444
31196,99.03032
31197,339.4138
31198,471.40826
31199,172.68239
31200,305.19403
31201,423.8808
31202,155.27252
31203,532.17676
31204,739.1351
31205,270.75372
31206,209.8193
31207,291.416
31208,106.7491
31209,365.86874
31210,508.15152
31211,186.14186
31212,195.16962
31213,270.33948
31214,99.03953
31215,340.32376
31216,471.39972
31217,172.69836
31218,306.01227
31219,423.87314
31220,155.28688
31221,533.6035
31222,739.12164
31223,270.7789
31224,210.38184
31225,291.4107
31226,106.75897
31227,366.84964
31228,508.1423
31229,186.15909
31230,195.69128
31231,270.3565
31232,99.04874
31233,341.23325
31234,471.42938
31235,172.71442
31236,306.83005
31237,423.8998
31238,155.30132
31239,535.0298
31240,739.1682
31241,270.80408
31242,210.94406
31243,291.42905
31244,106.7689
31245,367.8302
31246,508.1743
31247,186.17639
31248,196.21257
31249,270.39545
31250,99.05795
31251,342.14224
31252,471.49728
31253,172.73056
31254,307.6474
31255,423.96085
31256,155.31584
31257,536.455
31258,739.2743
31259,270.82925
31260,211.50598
31261,291.4709
31262,106.77888
31263,368.81003
31264,508.24747
31265,186.1938
31266,206.99063
31267,284.5573
31268,104.232414
31269,360.93646
31270,496.19183
31271,181.75343
31272,324.54678
31273,446.16568
31274,163.42903
31275,565.9227
31276,777.9936
31277,284.9765
31278,223.12422
31279,306.73657
31280,112.35666
31281,389.06894
31282,534.86676
31283,195.91986
31284,247.0184
31285,338.79288
31286,124.07245
31287,430.734
31288,590.7644
31289,216.34915
31290,387.3073
31291,531.2034
31292,194.53679
31293,675.36035
31294,926.2771
31295,339.22028
31296,266.27176
31297,365.1996
31298,133.74303
31299,464.30695
31300,636.81067
31301,233.21217
31302,247.66838
31303,338.92358
31304,124.08392
31305,431.8674
31306,590.99207
31307,216.36926
31308,388.32645
31309,531.40814
31310,194.55489
31311,677.13776
31312,926.63403
31313,339.25165
31314,266.9724
31315,365.34033
31316,133.75546
31317,465.5287
31318,637.0561
31319,233.23375
31320,198.29018
31321,270.76895
31322,99.09475
31323,345.765
31324,472.14862
31325,172.79474
31326,310.90494
31327,424.5465
31328,155.37354
31329,542.13525
31330,740.2959
31331,270.93002
31332,213.74562
31333,291.8735
31334,106.81855
31335,372.71518
31336,508.94955
31337,186.26297
31338,198.80682
31339,270.91672
31340,99.103874
31341,346.66608
31342,472.40625
31343,172.81064
31344,311.71515
31345,424.77817
31346,155.38783
31347,543.5478
31348,740.6998
31349,270.9548
31350,214.30254
31351,292.03278
31352,106.828384
31353,373.68646
31354,509.22726
31355,186.28012
31356,199.32205
31357,271.08612
31358,99.112946
31359,347.56448
31360,472.70166
31361,172.82646
31362,312.52298
31363,425.0438
31364,155.40207
31365,544.9565
31366,741.16266
31367,270.9796
31368,214.85793
31369,292.2154
31370,106.838165
31371,374.6549
31372,509.54572
31373,186.29707
31374,199.83566
31375,271.2771
31376,99.121925
31377,348.4601
31378,473.0347
31379,172.84212
31380,313.3283
31381,425.34326
31382,155.41615
31383,546.3607
31384,741.6852
31385,271.00418
31386,215.41158
31387,292.42126
31388,106.84784
31389,375.62015
31390,509.9047
31391,186.31404
31392,210.79335
31393,285.64474
31394,104.299385
31395,367.5672
31396,498.088
31397,181.87021
31398,330.509
31399,447.8707
31400,163.53403
31401,576.3195
31402,780.96704
31403,285.15958
31404,227.22333
31405,307.90894
31406,112.42885
31407,396.21667
31408,536.91077
31409,196.04573
31410,251.53177
31411,340.27704
31412,124.15157
31413,438.6041
31414,593.3521
31415,216.48723
31416,394.38397
31417,533.5305
31418,194.66095
31419,687.70044
31420,930.33484
31421,339.4366
31422,271.13705
31423,366.79944
31424,133.82838
31425,472.79047
31426,639.6001
31427,233.3609
31428,252.16753
31429,340.597
31430,124.16246
31431,439.7127
31432,593.91003
31433,216.50612
31434,395.3808
31435,534.0319
31436,194.67802
31437,689.43866
31438,931.2092
31439,339.4664
31440,271.82236
31441,367.14432
31442,133.84013
31443,473.98547
31444,640.2015
31445,233.38138
31446,201.87038
31447,272.256
31448,99.156906
31449,352.0079
31450,474.74164
31451,172.90303
31452,316.51843
31453,426.8781
31454,155.47092
31455,551.9237
31456,744.3616
31457,271.09982
31458,217.60487
31459,293.47662
31460,106.88555
31461,379.44467
31462,511.7447
31463,186.37971
31464,202.37318
31465,272.5541
31466,99.16532
31467,352.88486
31468,475.26144
31469,172.91779
31470,317.30695
31471,427.34552
31472,155.48419
31473,553.2984
31474,745.1766
31475,271.12283
31476,218.14687
31477,293.79797
31478,106.89462
31479,380.38995
31480,512.30505
31481,186.39563
31482,202.87338
31483,272.87338
31484,99.1736
31485,353.75705
31486,475.81836
31487,172.93222
31488,318.09122
31489,427.84607
31490,155.49716
31491,554.66595
31492,746.04944
31493,271.14545
31494,218.68605
31495,294.1421
31496,106.90354
31497,381.33014
31498,512.90533
31499,186.41118
31500,203.37083
31501,273.21384
31502,99.18173
31503,354.6243
31504,476.41183
31505,172.94641
31506,318.87103
31507,428.3799
31508,155.50992
31509,556.026
31510,746.9803
31511,271.1677
31512,219.22217
31513,294.5091
31514,106.912315
31515,382.26498
31516,513.54504
31517,186.42647
31518,214.49443
31519,287.8391
31520,104.36127
31521,374.02087
31522,501.9144
31523,181.97813
31524,336.3122
31525,451.3113
31526,163.63106
31527,586.4385
31528,786.96655
31529,285.32892
31530,231.21289
31531,310.27432
31532,112.49556
31533,403.1734
31534,541.0354
31535,196.16216
31536,255.91359
31537,343.0746
31538,124.22399
31539,446.24484
